A,B,C
32,9,5
33,46,32
34,1,2
35,11,25
36,17,41
37,31,18
38,18,48
39,19,10
40,1,29
41,8,44
42,41,32
43,19,44
44,1,19
45,9,2
46,19,18
47,24,42
48,49,6
49,42,21
50,0,15
51,27,25
52,7,10
53,16,7
54,27,15
55,18,17
56,26,46
57,34,24
58,0,27
59,10,32
60,26,12
61,29,9
62,41,15
63,13,35
64,10,2
65,10,18
66,21,40
67,26,25
68,28,26
69,1,10
70,8,8
71,1,31
72,42,3
73,1,1
74,31,45
75,0,39
76,28,24
77,33,47
78,35,44
79,30,13
80,22,18
81,46,22
82,27,22
83,12,33
84,46,18
85,25,5
86,5,7
87,2,32
88,27,44
89,16,19
90,28,4
91,12,46
92,47,3
93,2,14
94,45,11
95,32,30
96,40,5
97,33,12
98,34,28
99,9,14
0,37,24
1,46,3
2,35,13
3,43,45
4,48,34
5,44,33
6,31,27
7,32,1
8,2,21
9,0,0
10,22,49
11,39,7
12,39,49
13,12,13
14,8,11
15,38,42
16,23,7
17,32,33
18,22,36
19,11,26
20,10,33
21,47,23
22,20,11
23,27,5
24,18,43
25,20,20
26,0,12
27,9,29
28,17,22
29,17,46
30,9,44
31,44,15
32,4,37
33,32,24
34,2,6
35,38,33
36,34,31
37,8,1
38,1,8
39,31,6
40,24,20
41,37,45
42,43,33
43,38,18
44,7,9
45,33,8
46,47,43
47,4,13
48,29,36
49,10,16
50,45,6
51,4,32
52,19,31
53,35,46
54,2,38
55,16,42
56,3,0
57,15,42
58,21,1
59,10,1
60,38,29
61,15,31
62,41,35
63,9,34
64,32,42
65,8,7
66,19,13
67,48,44
68,26,10
69,5,14
70,42,16
71,23,23
72,20,47
73,3,1
74,13,26
75,42,33
76,7,32
77,30,18
78,43,4
79,40,18
80,6,43
81,32,34
82,47,27
83,46,31
84,46,0
85,15,1
86,19,22
87,18,2
88,39,49
89,12,15
90,33,22
91,34,12
92,29,42
93,23,19
94,49,28
95,32,49
96,22,11
97,19,12
98,7,44
99,8,26
0,37,10
1,46,32
2,11,33
3,13,5
4,19,32
5,19,22
6,33,43
7,38,8
8,7,14
9,34,23
10,3,14
11,48,42
12,2,28
13,22,12
14,7,19
15,33,39
16,8,25
17,30,20
18,13,29
19,24,1
20,1,2
21,38,17
22,39,22
23,41,35
24,46,3
25,11,42
26,15,4
27,21,15
28,33,48
29,14,35
30,5,38
31,41,22
32,14,41
33,2,25
34,28,36
35,34,12
36,28,40
37,38,38
38,45,28
39,1,33
40,10,41
41,49,13
42,30,27
43,1,45
44,43,49
45,33,17
46,23,13
47,4,4
48,49,5
49,11,11
50,30,35
51,33,30
52,47,11
53,34,40
54,2,19
55,38,35
56,32,27
57,49,47
58,12,47
59,4,42
60,4,36
61,30,8
62,46,41
63,1,25
64,42,33
65,17,37
66,10,41
67,33,17
68,15,21
69,42,18
70,28,47
71,13,16
72,43,10
73,48,37
74,20,22
75,22,36
76,0,21
77,22,21
78,46,37
79,44,18
80,11,11
81,3,39
82,22,32
83,49,6
84,48,24
85,31,35
86,40,36
87,38,6
88,14,10
89,3,9
90,17,42
91,8,14
92,39,3
93,25,19
94,27,33
95,3,5
96,23,45
97,4,23
98,18,10
99,5,5
0,17,38
1,2,33
2,0,1
3,49,40
4,22,26
5,16,7
6,8,13
7,47,14
8,6,39
9,8,35
10,15,47
11,15,8
12,46,7
13,11,16
14,29,40
15,9,33
16,13,3
17,27,18
18,26,31
19,23,31
20,25,6
21,47,42
22,9,6
23,48,39
24,15,45
25,38,41
26,30,20
27,37,33
28,32,39
29,32,0
30,1,16
31,0,7
32,4,21
33,39,16
34,28,32
35,16,21
36,18,44
37,29,37
38,5,26
39,37,14
40,25,3
41,21,36
42,10,28
43,44,7
44,18,32
45,43,0
46,9,37
47,12,31
48,42,7
49,47,39
50,17,12
51,24,49
52,24,8
53,22,36
54,22,42
55,28,7
56,29,4
57,44,33
58,2,44
59,43,34
60,6,27
61,1,48
62,26,35
63,29,21
64,10,33
65,7,18
66,48,36
67,28,25
68,48,6
69,8,13
70,15,29
71,19,20
72,12,21
73,24,27
74,22,6
75,19,17
76,42,40
77,36,14
78,35,42
79,22,31
80,28,42
81,2,48
82,29,39
83,12,31
84,1,42
85,31,43
86,47,9
87,37,9
88,37,35
89,47,44
90,10,0
91,27,43
92,1,7
93,2,41
94,41,29
95,3,21
96,13,1
97,39,16
98,16,29
99,12,10
0,23,43
1,34,5
2,38,36
3,6,44
4,6,48
5,6,43
6,26,21
7,6,24
8,8,10
9,31,19
10,14,18
11,12,25
12,38,18
13,9,1
14,27,16
15,47,22
16,9,36
17,26,36
18,21,5
19,0,9
20,32,44
21,0,30
22,38,8
23,18,20
24,49,47
25,8,14
26,35,18
27,9,11
28,41,44
29,2,48
30,36,30
31,7,26
32,2,45
33,16,24
34,33,14
35,32,10
36,0,18
37,19,34
38,27,21
39,25,13
40,48,18
41,22,11
42,46,38
43,1,33
44,35,14
45,38,11
46,38,16
47,48,2
48,7,34
49,14,30
50,8,47
51,30,1
52,43,31
53,32,42
54,17,26
55,19,42
56,18,38
57,18,29
58,29,35
59,24,43
60,43,40
61,12,25
62,49,11
63,46,24
64,19,33
65,41,44
66,24,10
67,40,4
68,30,17
69,36,47
70,6,4
71,28,18
72,23,12
73,48,13
74,30,14
75,22,30
76,32,18
77,48,2
78,17,47
79,26,46
80,14,38
81,32,7
82,4,42
83,15,6
84,1,18
85,34,14
86,14,35
87,27,40
88,21,44
89,27,20
90,49,22
91,18,13
92,11,23
93,18,2
94,30,4
95,30,26
96,19,9
97,21,43
98,45,28
99,37,38
0,3,28
1,29,35
2,45,33
3,15,23
4,36,8
5,20,0
6,43,21
7,32,34
8,45,22
9,12,10
10,25,11
11,12,10
12,25,47
13,29,17
14,7,32
15,36,42
16,11,1
17,15,25
18,12,21
19,15,9
20,9,4
21,39,18
22,6,15
23,42,42
24,17,31
25,40,16
26,4,24
27,45,15
28,49,2
29,49,48
30,27,37
31,15,23
32,14,33
33,6,6
34,39,8
35,31,20
36,32,6
37,41,18
38,12,22
39,7,18
40,17,26
41,30,0
42,34,31
43,25,15
44,34,23
45,7,23
46,25,3
47,34,15
48,33,3
49,23,15
50,40,0
51,27,36
52,6,36
53,1,35
54,35,4
55,7,2
56,22,22
57,38,35
58,18,49
59,38,29
60,29,35
61,36,3
62,14,26
63,23,10
64,6,35
65,41,13
66,9,13
67,5,42
68,30,43
69,11,34
70,33,5
71,18,15
72,3,18
73,28,40
74,11,43
75,23,11
76,34,10
77,31,23
78,36,39
79,12,43
80,44,14
81,9,21
82,28,16
83,28,24
84,21,21
85,14,12
86,1,9
87,45,25
88,33,48
89,12,18
90,28,27
91,30,33
92,14,9
93,46,38
94,28,29
95,22,36
96,13,35
97,48,41
98,34,49
99,27,45
0,7,37
1,13,27
2,5,33
3,22,4
4,11,41
5,44,8
6,11,3
7,45,40
8,16,23
9,44,37
10,25,18
11,9,38
12,39,8
13,26,20
14,0,38
15,39,33
16,15,38
17,27,26
18,17,1
19,11,42
20,37,4
21,44,29
22,1,22
23,11,30
24,31,38
25,38,7
26,47,10
27,27,41
28,34,26
29,49,47
30,28,9
31,6,17
32,9,28
33,2,10
34,37,19
35,39,47
36,16,7
37,4,20
38,44,39
39,44,14
40,36,40
41,9,43
42,4,44
43,37,49
44,2,10
45,34,33
46,17,42
47,44,5
48,39,14
49,26,6
50,23,6
51,26,35
52,41,16
53,40,35
54,26,42
55,22,1
56,35,6
57,45,34
58,9,12
59,33,40
60,4,0
61,4,31
62,16,7
63,21,41
64,47,31
65,7,9
66,0,28
67,30,42
68,25,40
69,32,27
70,23,49
71,43,9
72,43,19
73,44,32
74,40,48
75,29,10
76,8,42
77,8,46
78,35,26
79,5,19
80,19,33
81,2,30
82,28,15
83,6,38
84,13,18
85,35,46
86,38,21
87,32,6
88,7,31
89,38,36
90,18,15
91,42,7
92,5,9
93,9,14
94,21,45
95,17,15
96,38,10
97,3,41
98,4,47
99,2,39
0,17,10
1,49,13
2,13,22
3,2,20
4,22,6
5,34,30
6,37,14
7,2,33
8,6,10
9,17,47
10,37,18
11,12,27
12,14,23
13,18,2
14,13,40
15,12,15
16,12,17
17,10,26
18,9,24
19,46,43
20,35,43
21,22,31
22,7,11
23,5,39
24,47,5
25,9,25
26,25,31
27,22,47
28,36,10
29,34,33
30,28,10
31,2,24
32,35,8
33,21,20
34,17,2
35,36,31
36,47,41
37,4,29
38,46,6
39,32,3
40,37,32
41,18,16
42,5,22
43,49,9
44,49,30
45,2,32
46,48,12
47,19,36
48,5,45
49,23,17
50,42,41
51,3,22
52,46,34
53,33,41
54,33,40
55,27,46
56,12,20
57,12,45
58,21,36
59,5,5
60,34,48
61,9,28
62,33,24
63,5,48
64,43,38
65,10,10
66,33,49
67,28,38
68,45,35
69,40,23
70,21,1
71,32,10
72,16,38
73,10,31
74,17,43
75,28,13
76,30,26
77,30,38
78,28,18
79,46,40
80,9,4
81,5,29
82,42,22
83,1,1
84,1,45
85,48,29
86,8,39
87,33,49
88,9,37
89,27,29
90,6,19
91,45,33
92,25,17
93,7,7
94,3,43
95,29,41
96,0,38
97,9,31
98,20,20
99,8,46
0,30,46
1,44,22
2,2,7
3,13,24
4,1,35
5,39,40
6,20,9
7,30,45
8,44,25
9,12,45
10,4,9
11,36,26
12,47,30
13,7,25
14,31,0
15,37,32
16,11,47
17,24,14
18,17,48
19,7,3
20,41,42
21,13,27
22,11,6
23,45,25
24,32,13
25,38,45
26,32,12
27,45,19
28,43,39
29,30,48
30,39,1
31,32,21
32,38,38
33,43,17
34,49,18
35,34,33
36,7,25
37,36,44
38,33,30
39,19,38
40,18,0
41,30,17
42,47,19
43,17,35
44,7,24
45,36,43
46,37,47
47,0,30
48,4,9
49,19,1
50,33,41
51,20,1
52,36,15
53,34,26
54,7,3
55,28,18
56,45,10
57,29,42
58,14,49
59,26,23
60,31,7
61,47,23
62,29,28
63,14,15
64,37,26
65,47,8
66,45,4
67,34,15
68,11,48
69,4,40
70,45,33
71,3,48
72,41,25
73,12,30
74,10,2
75,8,39
76,22,34
77,12,13
78,6,29
79,30,35
80,15,1
81,4,11
82,7,3
83,45,41
84,39,14
85,29,47
86,25,3
87,34,33
88,17,12
89,7,10
90,18,40
91,26,47
92,10,32
93,7,43
94,37,27
95,1,32
96,39,14
97,44,48
98,11,43
99,13,43
0,29,27
1,15,23
2,7,48
3,17,27
4,38,28
5,43,28
6,11,24
7,4,25
8,11,20
9,30,46
10,47,24
11,44,5
12,27,34
13,32,33
14,49,29
15,20,41
16,17,43
17,49,6
18,29,2
19,32,3
20,33,49
21,15,32
22,29,35
23,48,1
24,21,36
25,17,2
26,9,14
27,48,34
28,28,16
29,35,3
30,34,32
31,31,17
32,48,30
33,34,21
34,42,35
35,23,20
36,21,2
37,9,27
38,19,21
39,10,11
40,30,3
41,11,26
42,21,17
43,13,13
44,38,36
45,46,35
46,2,46
47,31,37
48,33,5
49,2,2
50,3,0
51,1,44
52,32,2
53,20,14
54,47,10
55,11,19
56,47,3
57,13,15
58,0,22
59,11,34
60,4,16
61,49,10
62,1,47
63,23,19
64,33,43
65,40,5
66,14,17
67,9,15
68,43,27
69,39,34
70,19,15
71,43,21
72,34,4
73,14,28
74,16,32
75,18,11
76,27,26
77,33,40
78,49,21
79,6,27
80,15,39
81,13,40
82,10,42
83,7,41
84,47,39
85,42,30
86,37,44
87,36,49
88,0,0
89,24,33
90,37,11
91,43,24
92,37,16
93,5,24
94,2,36
95,15,6
96,27,7
97,22,5
98,17,49
99,13,36
0,15,15
1,20,34
2,14,5
3,49,16
4,8,29
5,24,33
6,9,3
7,7,49
8,45,6
9,23,9
10,7,5
11,11,35
12,8,15
13,43,43
14,10,34
15,13,2
16,6,2
17,48,46
18,20,15
19,36,25
20,34,33
21,25,15
22,6,29
23,25,48
24,34,23
25,4,44
26,46,42
27,24,38
28,39,17
29,27,2
30,15,31
31,47,43
32,44,0
33,16,35
34,24,5
35,27,42
36,5,21
37,41,18
38,17,35
39,9,11
40,7,13
41,43,43
42,9,32
43,26,40
44,23,34
45,29,10
46,31,13
47,38,24
48,42,14
49,9,34
50,39,37
51,33,42
52,17,48
53,19,29
54,42,41
55,30,44
56,11,9
57,12,24
58,40,21
59,40,3
60,19,41
61,23,6
62,9,38
63,4,10
64,23,14
65,6,24
66,6,3
67,20,37
68,0,25
69,38,1
70,33,47
71,33,18
72,8,42
73,4,0
74,27,21
75,24,3
76,15,49
77,20,40
78,11,40
79,30,15
80,22,1
81,13,23
82,28,41
83,16,5
84,9,4
85,16,49
86,40,17
87,20,5
88,43,40
89,26,46
90,18,9
91,1,17
92,12,24
93,31,31
94,5,15
95,2,8
96,42,4
97,31,0
98,29,34
99,18,5
0,1,9
1,28,6
2,5,21
3,4,32
4,42,14
5,34,5
6,26,10
7,11,27
8,48,44
9,44,29
10,4,46
11,12,39
12,32,29
13,43,47
14,48,33
15,40,11
16,8,11
17,39,23
18,11,45
19,48,33
20,11,9
21,47,0
22,5,38
23,6,24
24,21,47
25,18,49
26,44,32
27,12,39
28,1,19
29,3,33
30,27,6
31,18,2
32,30,19
33,45,27
34,36,47
35,27,41
36,30,25
37,30,3
38,13,35
39,26,18
40,3,25
41,26,13
42,43,45
43,18,14
44,35,36
45,22,12
46,38,0
47,3,46
48,19,15
49,31,7
50,34,27
51,27,40
52,27,28
53,46,16
54,17,46
55,7,19
56,26,10
57,42,40
58,9,2
59,32,15
60,43,16
61,29,47
62,31,1
63,5,29
64,9,11
65,38,22
66,5,5
67,6,29
68,39,45
69,20,46
70,18,31
71,25,7
72,23,33
73,25,29
74,22,9
75,22,24
76,20,46
77,15,19
78,29,49
79,22,31
80,12,22
81,36,45
82,29,31
83,49,17
84,48,43
85,28,36
86,4,18
87,14,30
88,24,2
89,20,11
90,26,16
91,35,5
92,4,17
93,0,33
94,22,33
95,41,46
96,17,33
97,24,6
98,30,48
99,34,38
0,13,38
1,46,11
2,8,40
3,39,40
4,36,46
5,24,3
6,30,4
7,2,4
8,46,41
9,48,8
10,6,25
11,42,42
12,12,48
13,27,38
14,21,10
15,45,6
16,33,4
17,27,17
18,22,6
19,37,7
20,30,20
21,5,34
22,34,31
23,28,35
24,20,45
25,33,15
26,17,13
27,11,38
28,2,44
29,11,13
30,14,49
31,37,25
32,20,40
33,42,25
34,12,32
35,36,24
36,30,26
37,48,23
38,7,42
39,28,18
40,12,36
41,32,9
42,5,38
43,22,36
44,47,26
45,11,46
46,17,14
47,10,9
48,39,1
49,30,23
50,0,16
51,28,33
52,35,9
53,32,33
54,30,25
55,12,27
56,34,42
57,35,49
58,3,33
59,46,3
60,5,0
61,24,19
62,43,4
63,30,32
64,24,43
65,41,45
66,43,1
67,10,45
68,5,3
69,27,7
70,10,42
71,26,16
72,22,24
73,10,10
74,4,2
75,31,41
76,46,30
77,45,29
78,21,11
79,49,16
80,38,13
81,10,12
82,37,37
83,13,38
84,32,8
85,14,0
86,1,24
87,26,1
88,47,46
89,26,45
90,8,13
91,47,4
92,6,13
93,47,23
94,45,13
95,45,26
96,33,12
97,38,16
98,0,2
99,15,40
0,20,28
1,34,45
2,43,0
3,15,2
4,39,40
5,12,29
6,40,31
7,9,15
8,23,48
9,48,28
10,40,0
11,33,5
12,43,12
13,15,39
14,44,3
15,35,40
16,1,15
17,7,6
18,0,22
19,30,9
20,45,28
21,17,2
22,41,9
23,19,20
24,20,13
25,42,49
26,18,7
27,14,43
28,19,38
29,18,28
30,27,15
31,24,38
32,14,47
33,28,0
34,42,36
35,12,5
36,14,22
37,14,5
38,23,13
39,29,0
40,4,47
41,4,29
42,37,15
43,4,45
44,7,42
45,34,32
46,28,10
47,19,25
48,9,4
49,38,37
50,3,37
51,21,8
52,15,36
53,23,2
54,5,27
55,28,18
56,19,24
57,47,7
58,16,46
59,17,6
60,25,20
61,40,38
62,27,22
63,44,0
64,35,28
65,19,20
66,35,37
67,43,19
68,25,43
69,27,2
70,38,25
71,42,12
72,23,3
73,44,22
74,45,22
75,13,2
76,18,48
77,12,15
78,38,46
79,45,13
80,25,21
81,4,41
82,0,1
83,40,4
84,14,26
85,7,21
86,4,14
87,15,44
88,5,5
89,18,13
90,3,28
91,36,44
92,15,14
93,42,15
94,1,36
95,4,48
96,34,2
97,32,11
98,49,15
99,17,8
0,29,15
1,29,28
2,25,25
3,12,28
4,31,6
5,25,29
6,7,33
7,9,34
8,22,28
9,31,10
10,34,25
11,36,27
12,33,25
13,9,30
14,42,45
15,14,17
16,47,9
17,19,2
18,35,48
19,25,17
20,42,47
21,26,23
22,5,13
23,32,28
24,11,25
25,49,25
26,39,3
27,29,22
28,22,21
29,0,38
30,47,46
31,15,12
32,15,35
33,28,6
34,48,15
35,30,34
36,15,12
37,45,5
38,11,36
39,37,28
40,46,42
41,10,28
42,14,4
43,5,17
44,34,0
45,42,2
46,47,15
47,49,48
48,14,18
49,14,31
50,15,45
51,35,36
52,24,47
53,5,36
54,48,4
55,35,16
56,8,35
57,10,11
58,26,15
59,23,32
60,34,25
61,47,3
62,10,40
63,38,37
64,48,3
65,19,10
66,24,32
67,31,46
68,36,9
69,25,32
70,48,40
71,16,46
72,48,32
73,4,3
74,47,37
75,15,11
76,31,37
77,48,26
78,26,29
79,30,11
80,20,39
81,15,40
82,47,30
83,22,6
84,31,27
85,21,0
86,35,45
87,25,26
88,46,17
89,23,4
90,23,26
91,5,2
92,14,20
93,10,34
94,49,3
95,28,28
96,37,15
97,26,32
98,46,46
99,32,42
0,21,13
1,24,42
2,35,13
3,0,10
4,10,6
5,32,13
6,33,16
7,6,18
8,5,11
9,20,32
10,15,22
11,46,26
12,36,35
13,12,17
14,34,21
15,18,18
16,2,28
17,9,35
18,4,32
19,9,42
20,47,41
21,43,14
22,33,44
23,14,30
24,1,26
25,4,41
26,10,45
27,24,38
28,0,47
29,33,34
30,41,33
31,20,41
32,26,3
33,35,37
34,44,15
35,37,10
36,7,41
37,5,23
38,14,4
39,27,46
40,21,28
41,5,17
42,18,18
43,19,35
44,42,13
45,45,20
46,8,24
47,32,49
48,32,8
49,6,15
50,30,27
51,31,20
52,1,16
53,49,29
54,12,29
55,38,19
56,42,23
57,4,20
58,14,5
59,31,25
60,22,21
61,40,31
62,32,41
63,21,15
64,46,32
65,21,45
66,38,14
67,6,16
68,48,37
69,21,46
70,41,41
71,37,37
72,33,2
73,9,19
74,28,15
75,46,12
76,7,19
77,34,16
78,18,34
79,3,21
80,23,9
81,17,30
82,12,0
83,17,16
84,42,17
85,12,24
86,15,48
87,26,7
88,3,28
89,1,34
90,32,34
91,32,40
92,30,10
93,31,27
94,1,36
95,8,4
96,16,2
97,44,11
98,46,31
99,43,23
0,46,44
1,25,6
2,31,15
3,19,7
4,20,11
5,35,0
6,30,23
7,12,10
8,11,28
9,23,25
10,41,12
11,41,22
12,48,38
13,27,27
14,4,28
15,11,15
16,15,47
17,41,45
18,23,2
19,45,30
20,5,20
21,45,49
22,8,1
23,40,14
24,34,34
25,6,24
26,35,45
27,44,41
28,42,42
29,19,17
30,5,42
31,21,15
32,40,41
33,26,23
34,2,40
35,0,8
36,3,43
37,22,36
38,5,22
39,4,35
40,10,29
41,48,31
42,49,22
43,45,43
44,20,43
45,34,41
46,7,39
47,43,39
48,4,0
49,28,32
50,22,10
51,26,19
52,14,32
53,31,43
54,3,2
55,37,5
56,23,47
57,18,26
58,21,36
59,19,46
60,11,4
61,27,15
62,20,45
63,34,6
64,4,36
65,25,49
66,43,44
67,34,33
68,18,42
69,40,27
70,14,33
71,41,29
72,4,17
73,8,46
74,33,14
75,28,18
76,2,32
77,43,36
78,0,0
79,46,48
80,41,44
81,12,28
82,2,14
83,38,34
84,48,10
85,26,5
86,42,40
87,39,21
88,30,46
89,30,35
90,0,17
91,18,27
92,24,26
93,31,16
94,31,31
95,2,21
96,23,33
97,25,33
98,45,26
99,8,18
0,4,25
1,12,16
2,8,42
3,23,17
4,4,18
5,47,10
6,46,32
7,10,43
8,36,30
9,19,45
10,1,45
11,48,23
12,1,1
13,14,37
14,12,29
15,15,47
16,37,31
17,17,23
18,40,47
19,31,33
20,12,35
21,30,14
22,7,7
23,36,42
24,14,46
25,29,38
26,39,32
27,40,7
28,40,40
29,18,28
30,33,24
31,1,15
32,0,42
33,41,15
34,11,1
35,33,7
36,21,4
37,4,14
38,15,49
39,18,42
40,21,49
41,3,33
42,5,16
43,5,42
44,42,19
45,12,1
46,28,19
47,48,2
48,19,23
49,17,17
50,14,6
51,37,31
52,33,17
53,13,19
54,38,9
55,6,39
56,4,41
57,34,35
58,15,20
59,31,47
60,6,17
61,19,32
62,19,44
63,5,17
64,7,31
65,46,14
66,35,27
67,8,25
68,46,39
69,24,29
70,47,34
71,45,1
72,38,39
73,4,16
74,41,33
75,26,43
76,28,16
77,1,32
78,40,39
79,36,16
80,20,25
81,40,41
82,44,43
83,42,9
84,16,29
85,14,38
86,8,46
87,5,35
88,6,24
89,1,12
90,33,27
91,24,44
92,46,15
93,45,25
94,16,1
95,11,10
96,14,49
97,19,23
98,46,28
99,22,33
0,26,25
1,29,15
2,22,1
3,38,19
4,40,38
5,28,6
6,24,4
7,40,14
8,28,33
9,4,16
10,43,27
11,14,5
12,10,23
13,36,45
14,3,12
15,32,41
16,8,2
17,28,38
18,14,17
19,5,22
20,47,44
21,44,28
22,10,15
23,32,7
24,44,40
25,8,26
26,21,17
27,12,18
28,33,48
29,35,5
30,11,30
31,28,38
32,12,12
33,8,9
34,17,24
35,26,14
36,4,26
37,42,46
38,43,18
39,24,38
40,35,45
41,0,22
42,3,18
43,24,33
44,27,35
45,28,4
46,46,29
47,39,8
48,1,32
49,13,39
50,0,5
51,47,36
52,6,10
53,25,45
54,21,19
55,3,14
56,25,24
57,23,9
58,44,4
59,9,35
60,45,38
61,39,40
62,24,15
63,15,28
64,12,35
65,10,26
66,29,44
67,31,44
68,42,15
69,45,30
70,36,37
71,7,11
72,23,45
73,6,28
74,14,9
75,7,45
76,4,25
77,36,4
78,17,28
79,12,20
80,23,5
81,20,33
82,49,10
83,20,32
84,2,32
85,6,45
86,9,7
87,36,20
88,14,10
89,29,42
90,14,26
91,39,45
92,19,31
93,26,42
94,42,38
95,24,27
96,16,36
97,3,4
98,32,13
99,22,48
0,31,32
1,37,20
2,48,7
3,30,11
4,45,39
5,39,6
6,44,11
7,16,45
8,9,11
9,35,39
10,7,12
11,34,43
12,43,49
13,42,30
14,34,33
15,12,25
16,7,7
17,5,2
18,23,33
19,42,42
20,1,46
21,18,15
22,42,3
23,10,25
24,29,35
25,49,48
26,26,37
27,36,37
28,19,31
29,2,41
30,3,31
31,6,34
32,6,23
33,21,35
34,38,28
35,17,30
36,24,38
37,19,23
38,17,26
39,29,11
40,9,10
41,43,36
42,39,33
43,18,46
44,27,40
45,16,6
46,17,27
47,12,47
48,12,32
49,26,41
50,5,24
51,28,3
52,23,6
53,31,9
54,49,10
55,49,39
56,44,17
57,28,45
58,4,16
59,9,22
60,25,7
61,6,18
62,27,10
63,0,44
64,7,18
65,14,47
66,9,38
67,5,32
68,19,36
69,0,1
70,37,28
71,20,39
72,27,10
73,22,17
74,4,37
75,45,27
76,17,17
77,33,22
78,37,15
79,37,6
80,26,21
81,44,23
82,48,18
83,24,33
84,1,42
85,20,8
86,6,43
87,11,25
88,27,29
89,42,7
90,47,39
91,44,37
92,3,8
93,36,45
94,37,38
95,1,24
96,43,0
97,47,42
98,40,12
99,45,6
0,40,32
1,7,46
2,37,19
3,23,39
4,29,45
5,31,46
6,17,46
7,48,16
8,18,10
9,29,44
10,33,11
11,10,22
12,49,45
13,3,20
14,19,17
15,7,37
16,43,46
17,15,32
18,29,48
19,8,8
20,47,43
21,48,26
22,44,40
23,38,14
24,43,24
25,5,30
26,46,16
27,33,11
28,31,9
29,18,38
30,43,17
31,17,44
32,36,16
33,42,24
34,34,29
35,10,49
36,14,45
37,49,27
38,30,41
39,7,9
40,0,1
41,9,49
42,0,14
43,8,8
44,45,21
45,33,2
46,38,47
47,46,26
48,12,17
49,0,23
50,1,20
51,39,6
52,49,42
53,6,30
54,4,32
55,37,33
56,11,31
57,39,37
58,11,3
59,39,27
60,14,31
61,16,27
62,14,38
63,38,21
64,46,37
65,39,23
66,10,3
67,29,8
68,25,37
69,7,16
70,14,20
71,18,48
72,11,9
73,24,49
74,1,3
75,19,33
76,14,23
77,11,6
78,12,46
79,1,6
80,12,1
81,13,15
82,41,49
83,43,25
84,47,0
85,23,2
86,14,45
87,8,41
88,18,13
89,5,33
90,36,14
91,10,36
92,38,22
93,40,22
94,20,9
95,13,3
96,4,8
97,46,8
98,22,15
99,31,46
0,8,9
1,42,6
2,42,39
3,19,35
4,49,22
5,16,43
6,32,4
7,12,31
8,16,7
9,21,16
10,10,43
11,38,38
12,17,36
13,12,35
14,2,41
15,12,47
16,16,35
17,48,9
18,18,17
19,12,22
20,49,37
21,22,16
22,23,7
23,40,26
24,46,27
25,10,11
26,27,9
27,23,0
28,13,36
29,9,43
30,23,1
31,0,37
32,48,1
33,46,45
34,3,21
35,19,33
36,8,32
37,14,8
38,14,20
39,24,34
40,25,30
41,33,12
42,15,20
43,15,1
44,31,7
45,26,49
46,12,44
47,7,38
48,13,9
49,49,41
50,36,5
51,14,6
52,15,34
53,9,48
54,37,1
55,40,33
56,17,24
57,48,34
58,8,26
59,30,40
60,32,15
61,33,36
62,0,21
63,23,2
64,11,34
65,44,15
66,5,8
67,10,1
68,21,17
69,13,19
70,42,12
71,1,5
72,38,16
73,18,4
74,14,25
75,12,23
76,0,32
77,4,40
78,42,44
79,0,9
80,40,22
81,28,36
82,21,39
83,19,25
84,1,11
85,18,0
86,42,26
87,19,40
88,3,29
89,29,23
90,1,21
91,11,15
92,20,31
93,32,32
94,7,35
95,47,43
96,47,26
97,25,17
98,11,34
99,21,28
0,28,5
1,34,25
2,43,8
3,4,2
4,35,49
5,37,24
6,39,45
7,45,24
8,4,29
9,48,24
10,41,20
11,27,10
12,36,27
13,20,29
14,19,23
15,13,25
16,43,0
17,6,8
18,36,32
19,15,39
20,28,0
21,25,39
22,30,18
23,37,12
24,4,22
25,14,21
26,37,44
27,18,30
28,14,5
29,34,19
30,30,25
31,49,48
32,45,46
33,44,40
34,0,10
35,40,37
36,26,48
37,12,35
38,17,48
39,25,21
40,31,32
41,29,19
42,9,3
43,34,17
44,32,46
45,41,46
46,41,11
47,21,7
48,2,46
49,2,2
50,5,8
51,3,6
52,7,27
53,32,38
54,0,48
55,13,41
56,38,14
57,16,25
58,29,20
59,9,43
60,48,39
61,46,27
62,16,35
63,40,24
64,11,37
65,29,44
66,39,25
67,32,1
68,40,3
69,26,31
70,3,44
71,38,42
72,35,29
73,4,17
74,12,12
75,17,35
76,1,17
77,11,45
78,37,25
79,28,19
80,19,37
81,0,28
82,49,12
83,10,28
84,24,11
85,45,0
86,44,8
87,6,46
88,1,9
89,6,22
90,12,42
91,43,45
92,17,30
93,19,3
94,34,16
95,45,16
96,33,19
97,36,1
98,23,1
99,27,12
0,33,20
1,0,40
2,49,37
3,35,11
4,17,11
5,44,34
6,38,49
7,4,22
8,38,31
9,9,22
10,7,18
11,5,15
12,6,5
13,40,12
14,5,20
15,37,3
16,17,22
17,7,2
18,31,37
19,44,1
20,34,38
21,0,2
22,45,44
23,48,48
24,17,18
25,37,11
26,39,41
27,33,31
28,2,35
29,30,30
30,19,28
31,43,16
32,11,21
33,3,41
34,0,13
35,39,33
36,33,24
37,35,11
38,25,47
39,44,22
40,47,4
41,49,38
42,48,4
43,10,28
44,38,49
45,44,43
46,35,29
47,49,49
48,27,13
49,11,20
50,46,39
51,18,0
52,13,26
53,30,28
54,18,20
55,39,12
56,48,48
57,5,10
58,18,39
59,11,3
60,13,49
61,15,4
62,19,5
63,45,49
